Region/Category,중분류,소분류,사전조건,테스트 항목,테스트 스텝,기대결과
All Regions,Sign in,0,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 기능 확인,Sign in 시도,Sign in 진행된다
All Regions,Sign Up,0,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 기능 확인,Sign up 시도,Sign up 진행된다
All Regions,Sign Out,0,"1. KOCOWA Webpage 진입
2. 로그인 상태",Sign out 기능 확인,Sign out 시도,Sign out 진행된다
All Regions,Sign Out,0,"1. KOCOWA App 실행
2. Sign In
3. Sign Out",재로그인 가능 확인,해당 계정으로 Sign In,Sign in 진행된다
All Regions,Find Password,0,"1. KOCOWA Webpage 진입
2. Sign in page 진입
3. Find Password button 선택
4. 가입 이력이 있는 Email 입력",Find Password 기능 확인,Find Password 시도,Reset Password 이메일 수신된다
All Regions,Social Sign in,Facebook,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Social Sign in 기능 확인,Facebook Social Sign in 시도,Facebook 계정으로 Sign in 진행된다
All Regions,Social Sign up,Facebook,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Facebook 계정 보유한 상태",Social Sign up 기능 확인,Facebook Social Sign up 시도,Facebook 계정으로 Sign up 진행된다
All Regions,Social Sign in,Google,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Social Sign in 기능 확인,Google Social Sign in 시도,Google 계정으로 Sign in 진행된다
All Regions,Social Sign up,Google,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Google 계정 보유한 상태",Social Sign up 기능 확인,Google Social Sign up 시도,Google 계정으로 Sign up 진행된다
All Regions,Social Sign in,Apple,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Social Sign in 기능 확인,Apple Social Sign in 시도,Apple 계정으로 Sign in 진행된다
All Regions,Social Sign up,Apple,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Apple 계정 보유한 상태",Social Sign up 기능 확인,Apple Social Sign up 시도,Apple 계정으로 Sign up 진행된다
All Regions,Social Sign in,ODK,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Social Sign in 기능 확인,ODK Social Sign in 시도,ODK 계정으로 Sign in 진행된다
All Regions,Social Sign up,ODK,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 ODK 계정 보유한 상태",Social Sign up 기능 확인,ODK Social Sign up 시도,ODK 계정으로 Sign up 진행된다
All Regions,Multi Profile Page,Add Profile,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Add Profile button 선택",Add Profile 기능 확인,Add Profile 시도,Profile 추가된다
All Regions,Multi Profile Page,Edit Profile,"1. KOCOWA Webpage 진입
2. Sign in
3. Edit Profile button 선택
4. 기존과 다른 정보 입력",Edit Profile 기능 확인,Edit Profile 시도,Profile 수정된다
All Regions,Multi Profile Page,Delete Profile,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Edit Profile button 선택",Delete Profile 기능 확인,Delete Profile button 선택,Profile 삭제된다
All Regions,Multi Profile Page,Profile Change,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. A Profile 로 진입
4. 다른 프로필이 있는 상태
5. Profile Change 진입",Profile Change 기능 확인,B Profile 로 진입,B Profile 로 진입된다.
All Regions,Multi Profile Page,PIN Locked,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. PIN Locked을 설정한 프로필 진입",PIN Locked 기능 확인,설정한 PIN 번호 입력,Profile 로 진입된다.
All Regions,Home,Language Setting,"1. KOCOWA Webpage 진입
2. Premium 계정 Sign in
3. Language Setting 변경 버튼 선택",Language Setting 기능 확인,설정한 언어 외 다른 언어로 설정,해당 언어로 페이지가 노출된다.
All Regions,Content Playble,0,"1. KOCOWA APP 실행
2. AVOD 계정 Sign in
3. Player Page 진입",AVOD 상태 시 KOBACO Bumper 노출 확인,Bumper Video 종료,KOBACO Bumper Video 노출된다
All Regions,Content Playble,0,"1. KOCOWA APP 실행
2. Basic 결제 계정 Sign in
3. Player Page 진입",Basic 결제 상태 시 KOBACO Bumper 노출 확인,Bumper Video 종료,KOBACO Bumper Video 노출된다
All Regions,Content Playble,KOBACO Policy,"1. KOCOWA App 실행
2. AVOD 계정 Sign in
3. Player Page 진입
4. US VPN Setting 상태",US VPN 연결 시 KOBACO Bumper 노출 확인,Bumper Video 종료,KOBACO Bumper Video 노출된다
All Regions,Content Playble,KOBACO Policy,"1. KOCOWA App 실행
2. AVOD 계정 Sign in
3. Player Page 진입
4. US 이외의 VPN Setting 상태",US 이외 VPN 연결 시 KOBACO Bumper 노출 여부 확인,Bumper Video 종료,KOBACO Bumper Video 노출되지 않는다
All Regions,KOAS,0,"1. KOCOWA APP 실행
2. Sign in
3. Content 재생",Content 재생 시 User Tracking 동작 확인,User Tracking log 노출 확인,User Tracking log 노출된다
All Regions,KOAS,SSO,"1. KOCOWA APP 실행
2. SSO로 Sign in
3. Content 재생",Content 재생 시 User Tracking 동작 확인,User Tracking log 노출 확인,User Tracking log 노출된다
All Regions,KOAS,Profile Change,"1. KOCOWA APP 실행
2. 결제 계정 Sign in
3. 프로필 변경
4. Content 재생",프로필 변경 후 Content 재생 시 User Tracking 동작 확인,User Tracking log 노출 확인,User Tracking log 노출된다
All Regions,PLAN Page,Basic Monthly,1. PLAN page 진입,Basic Monthly item 노출 확인,Basic Monthly item 노출 확인,Basic Monthly item 노출된다
All Regions,PLAN Page,Basic Monthly,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
All Regions,PLAN Page,Basic Monthly,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,PLAN Page,Basic Monthly,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
All Regions,PLAN Page,Basic Monthly,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Monthly item 선택 시 기능 확인,Basic Monthly item 선택,Checkout page 진입된다
All Regions,PLAN Page,Basic Annual,1. PLAN page 진입,Basic Annual item 노출 확인,Basic Annual item 노출 확인,Basic Annual item 노출된다
All Regions,PLAN Page,Basic Annual,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
All Regions,PLAN Page,Basic Annual,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,PLAN Page,Basic Annual,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
All Regions,PLAN Page,Basic Annual,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Annual item 선택 시 기능 확인,Basic Annual item 선택,Checkout page 진입된다
All Regions,PLAN Page,Premium Monthly,1. PLAN page 진입,Premium Monthly item 노출 확인,Premium Monthly item 노출 확인,Premium Monthly item 노출된다
All Regions,PLAN Page,Premium Monthly,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
All Regions,PLAN Page,Premium Monthly,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,PLAN Page,Premium Monthly,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
All Regions,PLAN Page,Premium Monthly,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Monthly item 선택 시 기능 확인,Premium Monthly item 선택,Checkout page 진입된다
All Regions,PLAN Page,Premium Annual,1. PLAN page 진입,Premium Annual item 노출 확인,Premium Annual item 노출 확인,Premium Annual item 노출된다
All Regions,PLAN Page,Premium Annual,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
All Regions,PLAN Page,Premium Annual,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
All Regions,PLAN Page,Premium Annual,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
All Regions,PLAN Page,Premium Annual,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Premium Annual item 선택 시 기능 확인,Premium Annual item 선택,Checkout page 진입된다
Brazil,PLAN Page,Basic Month Single Pass,1. PLAN page 진입,Basic Month Single Pass item 노출 확인,Basic Month Single Pass item 노출 확인,Basic Month Single Pass item 노출된다
Brazil,PLAN Page,Basic Month Single Pass,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
Brazil,PLAN Page,Basic Month Single Pass,1. PLAN page 진입,Subscription Price 확인,Subscription Price 노출 확인,Subscription Price 노출된다
Brazil,PLAN Page,Basic Month Single Pass,1. PLAN page 진입,통화 기호 확인,통화 기호 노출 확인,통화 기호 노출된다
Brazil,PLAN Page,Basic Month Single Pass,"1. PLAN page 진입
2. Sign in
3. 미결제 계정인 상태",Basic Month Single Pass item 선택 시 기능 확인,Basic Month Single Pass item 선택,Checkout page 진입된다
Brazil,PLAN Page,Basic Annual Single Pass,1. PLAN page 진입,Basic Annual Single Pass item 노출 확인,Basic Annual Single Pass item 노출 확인,Basic Annual Single Pass item 노출된다
Brazil,PLAN Page,Basic Annual Single Pass,1. PLAN page 진입,통화 코드 확인,통화 코드 노출 확인,통화 코드 노출된다
