대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
Cancel PLAN,Cancel PLAN,Cancel Button 노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,Cancel Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,Resume Button 노출 여부 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,Resume Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,WEB 상품 Cancel PLAN 적용 시 동작 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,구독 유효 text 출력 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Cancel PLAN,구독 유효 일자 노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual,Cancel Button 노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual,Cancel Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual,Cancel PLAN 적용 시 동작 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual,구독 유효 text 출력 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual,구독 유효 일자 노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Annual Single Pass,Cancel Button 미노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Month Single Pass,Cancel Button 미노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Monthly,Cancel Button 노출 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Monthly,Cancel Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Monthly,Cancel PLAN 적용 시 동작 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Monthly,구독 유효 text 출력 확인,True,True,True,True,True,True,True,True
Cancel PLAN,Premium Monthly,구독 유효 일자 노출 확인,True,True,True,True,True,True,True,True
Category List Area,Annual Subscription,item Hover 시 UI 확인,False,False,False,False,False,False,False,True
