Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
Connected TV,Sign In Page,,,Sign In Page,KOCOWA logo image 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
Connected TV,Sign In Page,,,Sign In Page,리모컨 취소 Button 입력 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",리모컨 취소 Button 입력,이전 화면으로 이동한다
Connected TV,Sign In Page,Email Input Area,,Sign In Page>Email Input Area,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box 노출 확인,input box 노출된다
Connected TV,Sign In Page,Email Input Area,,Sign In Page>Email Input Area,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Placeholder 노출 확인,"""Enter your email address"" Placeholder 노출된다"
Connected TV,Sign In Page,Email Input Area,,Sign In Page>Email Input Area,input box focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box focus,input box 강조되어 노출된다
Connected TV,Sign In Page,Email Input Area,,Sign In Page>Email Input Area,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box 선택,IME 호출된다
Connected TV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,text 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",text 선택,선택한 text 입력된다
AppleTV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,Next Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",Next Button 선택,IME 사라진다
ROKU,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,Enter Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",Enter Button 선택,IME 사라진다
AppleTV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,Email input box focus 위치한다
ROKU,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,Email input box focus 위치한다
AndroidTV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,비유효 Email 입력 시 Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Email 입력된 상태",Next Button 선택,하단으로 focus 이동한다
Connected TV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,Next Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효한 Email 입력",Next Button 선택,Password input box focus 위치한다
Connected TV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,Placeholder 노출 여부 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. text 입력",Next Button 선택,Placeholder 사라진다
Connected TV,Sign In Page,Email Input Area,IME,Sign In Page>Email Input Area>IME,text 삭제 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Email input box 선택
5. text 입력",입력된 text 삭제,Placeholder 노출된다
Connected TV,Sign In Page,Email Input Area,Validation,Sign In Page>Email Input Area>Validation,Absence Email error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Email input box 선택
5. Next Button 선택
6. Email 입력되지 않은 상태",Absence Email error message text 출력 확인,Absence Email error message text 출력된다
Connected TV,Sign In Page,Email Input Area,Validation,Sign In Page>Email Input Area>Validation,Absence Email error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Email input box 선택
5. Next Button 선택
6. Email 입력되지 않은 상태",Absence Email error message text 출력 확인,"""Please enter email"" text 출력된다"
Connected TV,Sign In Page,Email Input Area,Validation,Sign In Page>Email Input Area>Validation,Invalid Email error message text 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Email input box 선택
5. Next Button 선택
6. 유효하지 않은 Email 입력된 상태",Invalid Email error message text 출력 확인,Invalid Email error message text 출력된다
Connected TV,Sign In Page,Email Input Area,Validation,Sign In Page>Email Input Area>Validation,Invalid Email error message text stringset 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Email input box 선택
5. Next Button 선택
6. 유효하지 않은 Email 입력된 상태",Invalid Email error message text 출력 확인,"""Invalid E-mail format"" text 출력된다"
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,input box 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box 노출 확인,input box 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Placeholder 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Placeholder 노출 확인,"""Password"" Placeholder 노출된다"
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,input box focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box focus,input box 강조되어 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,input box 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",input box 선택,IME 호출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Show icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Show icon 노출 확인,빗금이 쳐진 눈 형태의 Show icon 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Show icon focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Show icon focus,Show icon 강조되어 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Show icon 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택",Show icon 선택,Hide icon 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Show icon 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password 입력된 상태",Show icon 선택,User Password 비암호화되어 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Hide icon 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Show icon 선택",Hide icon 노출 확인,눈 형태의 Hide icon 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Hide icon focus 시 UI 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon focus,Hide icon 강조되어 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Hide icon 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon 선택,Password 암호화되어 노출된다
Connected TV,Sign In Page,Password Input Area,,Sign In Page>Password Input Area,Hide icon 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. Password 입력된 상태
5. Show icon 선택",Hide icon 선택,Show icon 노출된다
Connected TV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,text 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",text 선택,선택한 text 입력된다
AppleTV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,Done Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",Done Button 선택,IME 사라진다
ROKU,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,Enter Button 선택 시 동작 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택",Enter Button 선택,IME 사라진다
AppleTV,Sign In Page,Password Input Area,IME,Sign In Page>Password Input Area>IME,비유효 암호 입력 시 Done Button 기능 확인,"1. KOCOWA APP 실행
2. 미로그인 상태
3. Sign In Button 선택
4. input box 선택
5. 유효하지 않은 Password 입력된 상태",Done Button 선택,Password input box focus 위치한다
