No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
1,WEB,Sign in,US,,Sign in>US,Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 시도,Sign in 진행된다
2,WEB,Sign Up,US,,Sign Up>US,Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 시도,Sign up 진행된다
3,WEB,Sign in,Argentina,,Sign in>Argentina,Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 시도,Sign in 진행된다
4,WEB,Sign Up,Argentina,,Sign Up>Argentina,Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 시도,Sign up 진행된다
5,WEB,Sign in,United Kingdom,,Sign in>United Kingdom,Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 시도,Sign in 진행된다
6,WEB,Sign Up,United Kingdom,,Sign Up>United Kingdom,Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 시도,Sign up 진행된다
7,WEB,Sign in,Australia,,Sign in>Australia,Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 시도,Sign in 진행된다
8,WEB,Sign Up,Australia,,Sign Up>Australia,Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 시도,Sign up 진행된다
9,WEB,Sign in,Brazil,,Sign in>Brazil,Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign in 시도,Sign in 진행된다
10,WEB,Sign Up,Brazil,,Sign Up>Brazil,Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. 미로그인 상태",Sign up 시도,Sign up 진행된다
11,WEB,Sign Out,,,Sign Out,Sign out 기능 확인,"1. KOCOWA Webpage 진입
2. 로그인 상태",Sign out 시도,Sign out 진행된다
12,WEB,Sign Out,,,Sign Out,재로그인 가능 확인,"1. KOCOWA App 실행
2. Sign In
3. Sign Out",해당 계정으로 Sign In,Sign in 진행된다
13,WEB,Find Password,,,Find Password,Find Password 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in page 진입
3. Find Password button 선택
4. 가입 이력이 있는 Email 입력",Find Password 시도,Reset Password 이메일 수신된다
14,WEB,Social Sign in,Facebook,,Social Sign in>Facebook,Social Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Facebook Social Sign in 시도,Facebook 계정으로 Sign in 진행된다
15,WEB,Social Sign up,Facebook,,Social Sign up>Facebook,Social Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Facebook 계정 보유한 상태",Facebook Social Sign up 시도,Facebook 계정으로 Sign up 진행된다
16,WEB,Social Sign in,Google,,Social Sign in>Google,Social Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Google Social Sign in 시도,Google 계정으로 Sign in 진행된다
17,WEB,Social Sign up,Google,,Social Sign up>Google,Social Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Google 계정 보유한 상태",Google Social Sign up 시도,Google 계정으로 Sign up 진행된다
18,WEB,Social Sign in,Apple,,Social Sign in>Apple,Social Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",Apple Social Sign in 시도,Apple 계정으로 Sign in 진행된다
19,WEB,Social Sign up,Apple,,Social Sign up>Apple,Social Sign up 기능 확인,"1. KOCOWA Webpage 진입
2. Sign up Page 진입
3. 가입 이력 없는 Apple 계정 보유한 상태",Apple Social Sign up 시도,Apple 계정으로 Sign up 진행된다
20,WEB,Social Sign in,ODK,,Social Sign in>ODK,Social Sign in 기능 확인,"1. KOCOWA Webpage 진입
2. Sign in Page 진입",ODK Social Sign in 시도,ODK 계정으로 Sign in 진행된다
